lat,lon,year,month,date,point_id,risk_score,risk_class,target_risk_next_month,target_class_next_month,predicted_risk_next_month,residual
42.84964,60.45662,2024,5,2024-05-01,42.84964_60.45662,49.34,medium,67.28,high,64.82121126939346,2.4587887306065426
42.84964,60.45662,2024,6,2024-06-01,42.84964_60.45662,67.28,high,73.71,high,75.1907019228819,-1.4807019228819058
42.84964,60.45662,2024,7,2024-07-01,42.84964_60.45662,73.71,high,73.03,high,72.50087732157124,0.529122678428763
42.84964,60.45662,2024,8,2024-08-01,42.84964_60.45662,73.03,high,82.64,high,68.07976595449405,14.56023404550595
42.84964,60.45662,2024,9,2024-09-01,42.84964_60.45662,82.64,high,61.86,medium,60.06355623987771,1.796443760122287
42.84964,60.45662,2024,10,2024-10-01,42.84964_60.45662,61.86,medium,51.78,medium,58.79694722299928,-7.016947222999278
42.84964,60.45662,2024,11,2024-11-01,42.84964_60.45662,51.78,medium,51.25,medium,53.67349292366378,-2.4234929236637797
42.84964,60.63628,2024,1,2024-01-01,42.84964_60.63628,50.53,medium,55.06,medium,60.577397209084985,-5.517397209084983
42.84964,60.63628,2024,2,2024-02-01,42.84964_60.63628,55.06,medium,59.3,medium,58.29824079463322,1.001759205366774
42.84964,60.63628,2024,3,2024-03-01,42.84964_60.63628,59.3,medium,70.82,high,66.8455627048824,3.974437295117596
42.84964,60.63628,2024,4,2024-04-01,42.84964_60.63628,70.82,high,56.04,medium,65.45776949432403,-9.417769494324027
42.84964,60.63628,2024,5,2024-05-01,42.84964_60.63628,56.04,medium,72.03,high,69.533479049831,2.4965209501689998
42.84964,60.63628,2024,6,2024-06-01,42.84964_60.63628,72.03,high,76.21,high,77.66131199896539,-1.4513119989653944
42.84964,60.63628,2024,7,2024-07-01,42.84964_60.63628,76.21,high,73.95,high,73.37646926711024,0.5735307328897647
42.84964,60.63628,2024,8,2024-08-01,42.84964_60.63628,73.95,high,84.16,high,68.25453639839138,15.905463601608616
42.84964,60.63628,2024,9,2024-09-01,42.84964_60.63628,84.16,high,62.48,medium,61.11347876381357,1.3665212361864292
42.84964,60.63628,2024,10,2024-10-01,42.84964_60.63628,62.48,medium,52.68,medium,57.98877553560347,-5.308775535603473
42.84964,60.63628,2024,11,2024-11-01,42.84964_60.63628,52.68,medium,49.65,medium,53.686968377538676,-4.0369683775386775
42.84964,60.81594,2024,1,2024-01-01,42.84964_60.81594,46.21,medium,52.3,medium,58.46872906386918,-6.168729063869186
42.84964,60.81594,2024,2,2024-02-01,42.84964_60.81594,52.3,medium,55.89,medium,56.12293620274165,-0.23293620274164795
42.84964,60.81594,2024,3,2024-03-01,42.84964_60.81594,55.89,medium,60.6,medium,59.430118306755894,1.1698816932441076
42.84964,60.81594,2024,4,2024-04-01,42.84964_60.81594,60.6,medium,55.27,medium,60.91942605849298,-5.649426058492978
42.84964,60.81594,2024,5,2024-05-01,42.84964_60.81594,55.27,medium,73.65,high,68.75758681453276,4.892413185467248
42.84964,60.81594,2024,6,2024-06-01,42.84964_60.81594,73.65,high,78.26,high,78.73198453423299,-0.4719845342329876
42.84964,60.81594,2024,7,2024-07-01,42.84964_60.81594,78.26,high,78.06,high,74.99166863283055,3.068331367169449
42.84964,60.81594,2024,8,2024-08-01,42.84964_60.81594,78.06,high,85.6,high,71.37887380743439,14.221126192565606
42.84964,60.81594,2024,9,2024-09-01,42.84964_60.81594,85.6,high,61.5,medium,62.3487674689977,-0.8487674689976998
42.84964,60.81594,2024,10,2024-10-01,42.84964_60.81594,61.5,medium,51.59,medium,58.227209204114246,-6.637209204114242
42.84964,60.81594,2024,11,2024-11-01,42.84964_60.81594,51.59,medium,49.12,medium,52.363597885120235,-3.243597885120238
42.84964,60.99561,2024,1,2024-01-01,42.84964_60.99561,46.81,medium,56.88,medium,58.25667163856909,-1.3766716385690856
42.84964,60.99561,2024,2,2024-02-01,42.84964_60.99561,56.88,medium,54.86,medium,57.463234611713695,-2.6032346117136953
42.84964,60.99561,2024,3,2024-03-01,42.84964_60.99561,54.86,medium,59.53,medium,58.457152466329724,1.0728475336702772
42.84964,60.99561,2024,4,2024-04-01,42.84964_60.99561,59.53,medium,57.22,medium,58.71319103697964,-1.4931910369796384
42.84964,60.99561,2024,5,2024-05-01,42.84964_60.99561,57.22,medium,75.28,high,67.89749564997729,7.382504350022714
42.84964,60.99561,2024,6,2024-06-01,42.84964_60.99561,75.28,high,78.26,high,80.33467168036508,-2.0746716803650713
42.84964,60.99561,2024,7,2024-07-01,42.84964_60.99561,78.26,high,78.92,high,74.5626951494456,4.357304850554399
42.84964,60.99561,2024,8,2024-08-01,42.84964_60.99561,78.92,high,85.56,high,72.048762453755,13.511237546244999
42.84964,60.99561,2024,9,2024-09-01,42.84964_60.99561,85.56,high,62.13,medium,63.45569002825856,-1.3256900282585562
42.84964,60.99561,2024,10,2024-10-01,42.84964_60.99561,62.13,medium,52.53,medium,58.99772325736738,-6.467723257367382
42.84964,60.99561,2024,11,2024-11-01,42.84964_60.99561,52.53,medium,46.5,medium,52.095436580546334,-5.595436580546334
42.84964,61.17527,2024,1,2024-01-01,42.84964_61.17527,48.58,medium,55.42,medium,60.4116080919825,-4.991608091982499
42.84964,61.17527,2024,2,2024-02-01,42.84964_61.17527,55.42,medium,61.03,medium,57.77394775204296,3.2560522479570437
42.84964,61.17527,2024,3,2024-03-01,42.84964_61.17527,61.03,medium,63.13,medium,71.09351328880484,-7.96351328880484
42.84964,61.17527,2024,4,2024-04-01,42.84964_61.17527,63.13,medium,60.22,medium,62.601945495193455,-2.381945495193456
42.84964,61.17527,2024,5,2024-05-01,42.84964_61.17527,60.22,medium,77.77,high,71.05366562189248,6.716334378107518
42.84964,61.17527,2024,6,2024-06-01,42.84964_61.17527,77.77,high,78.59,high,80.20116788873855,-1.6111678887385494
42.84964,61.17527,2024,7,2024-07-01,42.84964_61.17527,78.59,high,79.47,high,74.57528787887193,4.894712121128066
42.84964,61.17527,2024,8,2024-08-01,42.84964_61.17527,79.47,high,84.5,high,72.7032863051398,11.796713694860202
42.84964,61.17527,2024,9,2024-09-01,42.84964_61.17527,84.5,high,62.03,medium,62.805742527337564,-0.7757425273375631
42.84964,61.17527,2024,10,2024-10-01,42.84964_61.17527,62.03,medium,54.29,medium,58.0917832777079,-3.801783277707898
42.84964,61.17527,2024,11,2024-11-01,42.84964_61.17527,54.29,medium,49.3,medium,53.446947685046844,-4.146947685046847
42.84964,61.35493,2024,1,2024-01-01,42.84964_61.35493,49.97,medium,53.92,medium,66.8059169847234,-12.885916984723394
42.84964,61.35493,2024,2,2024-02-01,42.84964_61.35493,53.92,medium,61.65,medium,57.577047014246126,4.072952985753872
42.84964,61.35493,2024,3,2024-03-01,42.84964_61.35493,61.65,medium,78.24,high,71.61729083146543,6.62270916853457
42.84964,61.35493,2024,4,2024-04-01,42.84964_61.35493,78.24,high,66.28,high,71.86382845389122,-5.583828453891215
42.84964,61.35493,2024,5,2024-05-01,42.84964_61.35493,66.28,high,82.51,high,75.16113209860545,7.348867901394556
42.84964,61.35493,2024,6,2024-06-01,42.84964_61.35493,82.51,high,82.75,high,85.67441345092699,-2.9244134509269912
42.84964,61.35493,2024,7,2024-07-01,42.84964_61.35493,82.75,high,81.91,high,79.01983351635394,2.8901664836460554
42.84964,61.35493,2024,8,2024-08-01,42.84964_61.35493,81.91,high,83.82,high,74.66708808445699,9.152911915543001
42.84964,61.35493,2024,9,2024-09-01,42.84964_61.35493,83.82,high,61.77,medium,64.48413344496275,-2.714133444962748
42.84964,61.35493,2024,10,2024-10-01,42.84964_61.35493,61.77,medium,54.76,medium,60.65169624579688,-5.891696245796879
42.84964,61.35493,2024,11,2024-11-01,42.84964_61.35493,54.76,medium,47.69,medium,55.756801480933596,-8.066801480933599
42.84964,61.5346,2024,1,2024-01-01,42.84964_61.5346,48.27,medium,53.58,medium,66.02470528726319,-12.44470528726319
42.84964,61.5346,2024,2,2024-02-01,42.84964_61.5346,53.58,medium,60.41,medium,56.966153506881874,3.443846493118123
42.84964,61.5346,2024,3,2024-03-01,42.84964_61.5346,60.41,medium,74.12,high,67.8920435988911,6.227956401108898
42.84964,61.5346,2024,4,2024-04-01,42.84964_61.5346,74.12,high,64.85,medium,68.44777075604067,-3.597770756040674
42.84964,61.5346,2024,5,2024-05-01,42.84964_61.5346,64.85,medium,81.92,high,73.93100074268239,7.988999257317616
42.84964,61.5346,2024,6,2024-06-01,42.84964_61.5346,81.92,high,82.47,high,85.05550970230398,-2.5855097023039804
42.84964,61.5346,2024,7,2024-07-01,42.84964_61.5346,82.47,high,80.62,high,78.86125326230938,1.758746737690629
42.84964,61.5346,2024,8,2024-08-01,42.84964_61.5346,80.62,high,82.88,high,73.55031082274286,9.329689177257137
42.84964,61.5346,2024,9,2024-09-01,42.84964_61.5346,82.88,high,62.99,medium,64.01055664621342,-1.0205566462134144
42.84964,61.5346,2024,10,2024-10-01,42.84964_61.5346,62.99,medium,52.67,medium,60.58300724291996,-7.91300724291996
42.84964,61.5346,2024,11,2024-11-01,42.84964_61.5346,52.67,medium,49.13,medium,54.49522419084555,-5.365224190845545
42.84964,61.71426,2024,1,2024-01-01,42.84964_61.71426,48.6,medium,54.41,medium,63.60386900180777,-9.193869001807776
42.84964,61.71426,2024,2,2024-02-01,42.84964_61.71426,54.41,medium,58.13,medium,54.718917939523635,3.4110820604763674
42.84964,61.71426,2024,3,2024-03-01,42.84964_61.71426,58.13,medium,64.9,medium,60.18863312733429,4.711366872665714
42.84964,61.71426,2024,4,2024-04-01,42.84964_61.71426,64.9,medium,60.35,medium,62.72414810198978,-2.374148101989782
42.84964,61.71426,2024,5,2024-05-01,42.84964_61.71426,60.35,medium,77.3,high,72.21371675970607,5.086283240293923
42.84964,61.71426,2024,6,2024-06-01,42.84964_61.71426,77.3,high,78.63,high,80.87876243570962,-2.2487624357096223
42.84964,61.71426,2024,7,2024-07-01,42.84964_61.71426,78.63,high,79.95,high,75.34045907211879,4.609540927881213
42.84964,61.71426,2024,8,2024-08-01,42.84964_61.71426,79.95,high,82.62,high,72.03170542354914,10.588294576450863
42.84964,61.71426,2024,9,2024-09-01,42.84964_61.71426,82.62,high,61.33,medium,62.490948436652694,-1.1609484366526956
42.84964,61.71426,2024,10,2024-10-01,42.84964_61.71426,61.33,medium,54.11,medium,58.420870578441594,-4.310870578441595
42.84964,61.71426,2024,11,2024-11-01,42.84964_61.71426,54.11,medium,45.05,medium,52.43714692157499,-7.387146921574995
42.84964,61.89392,2024,1,2024-01-01,42.84964_61.89392,46.81,medium,51.68,medium,60.40502056703596,-8.725020567035962
42.84964,61.89392,2024,2,2024-02-01,42.84964_61.89392,51.68,medium,54.43,medium,52.19085167875875,2.2391483212412524
42.84964,61.89392,2024,3,2024-03-01,42.84964_61.89392,54.43,medium,61.29,medium,56.047979130920275,5.242020869079724
42.84964,61.89392,2024,4,2024-04-01,42.84964_61.89392,61.29,medium,56.37,medium,61.43251476486171,-5.06251476486171
42.84964,61.89392,2024,5,2024-05-01,42.84964_61.89392,56.37,medium,75.88,high,69.87118129827871,6.008818701721282
42.84964,61.89392,2024,6,2024-06-01,42.84964_61.89392,75.88,high,73.88,high,81.27427800371228,-7.394278003712287
42.84964,61.89392,2024,7,2024-07-01,42.84964_61.89392,73.88,high,77.95,high,73.0170168689649,4.932983131035101
42.84964,61.89392,2024,8,2024-08-01,42.84964_61.89392,77.95,high,80.49,high,71.32530318602474,9.164696813975254
42.84964,61.89392,2024,9,2024-09-01,42.84964_61.89392,80.49,high,60.31,medium,62.24417980106958,-1.9341798010695754
42.84964,61.89392,2024,10,2024-10-01,42.84964_61.89392,60.31,medium,54.29,medium,59.08857507082862,-4.798575070828619
42.84964,61.89392,2024,11,2024-11-01,42.84964_61.89392,54.29,medium,43.82,medium,54.51519165119983,-10.695191651199828
42.84964,62.07359,2024,1,2024-01-01,42.84964_62.07359,46.89,medium,52.24,medium,62.573556068933804,-10.333556068933802
42.84964,62.07359,2024,2,2024-02-01,42.84964_62.07359,52.24,medium,51.23,medium,53.079755114328144,-1.849755114328147
42.84964,62.07359,2024,3,2024-03-01,42.84964_62.07359,51.23,medium,56.03,medium,56.781731268197845,-0.7517312681978439
42.84964,62.07359,2024,4,2024-04-01,42.84964_62.07359,56.03,medium,55.77,medium,54.10564886768036,1.664351132319645
42.84964,62.07359,2024,5,2024-05-01,42.84964_62.07359,55.77,medium,74.87,high,70.31879415351582,4.55120584648418
42.84964,62.07359,2024,6,2024-06-01,42.84964_62.07359,74.87,high,74.94,high,80.49127615235982,-5.551276152359819
42.84964,62.07359,2024,7,2024-07-01,42.84964_62.07359,74.94,high,78.19,high,73.10900011888165,5.080999881118345
42.84964,62.07359,2024,8,2024-08-01,42.84964_62.07359,78.19,high,78.35,high,71.41487045040456,6.93512954959543
42.84964,62.07359,2024,9,2024-09-01,42.84964_62.07359,78.35,high,57.41,medium,60.6084592790707,-3.198459279070704
42.84964,62.07359,2024,10,2024-10-01,42.84964_62.07359,57.41,medium,52.29,medium,57.685683582846075,-5.395683582846075
42.84964,62.07359,2024,11,2024-11-01,42.84964_62.07359,52.29,medium,45.19,medium,54.02040579160522,-8.830405791605223
42.84964,62.25325,2024,1,2024-01-01,42.84964_62.25325,43.16,medium,48.24,medium,60.56855587590583,-12.328555875905828
42.84964,62.25325,2024,2,2024-02-01,42.84964_62.25325,48.24,medium,50.83,medium,49.54774495430076,1.2822550456992374
42.84964,62.25325,2024,3,2024-03-01,42.84964_62.25325,50.83,medium,57.06,medium,57.7846338625897,-0.7246338625896982
42.84964,62.25325,2024,4,2024-04-01,42.84964_62.25325,57.06,medium,55.87,medium,54.57988093298847,1.2901190670115241
42.84964,62.25325,2024,5,2024-05-01,42.84964_62.25325,55.87,medium,71.75,high,68.34342731576677,3.4065726842332253
42.84964,62.25325,2024,6,2024-06-01,42.84964_62.25325,71.75,high,73.88,high,78.51355432559481,-4.633554325594815
42.84964,62.25325,2024,7,2024-07-01,42.84964_62.25325,73.88,high,76.32,high,73.10900011888165,3.2109998811183402
42.84964,62.25325,2024,8,2024-08-01,42.84964_62.25325,76.32,high,74.38,high,70.09230134649478,4.287698653505217
42.84964,62.25325,2024,9,2024-09-01,42.84964_62.25325,74.38,high,54.34,medium,57.28497401948125,-2.9449740194812435
42.84964,62.25325,2024,10,2024-10-01,42.84964_62.25325,54.34,medium,48.12,medium,55.726176854355984,-7.6061768543559864
42.84964,62.25325,2024,11,2024-11-01,42.84964_62.25325,48.12,medium,41.15,medium,51.04311254113467,-9.89311254113467
42.84964,62.43291,2024,1,2024-01-01,42.84964_62.43291,41.38,medium,48.49,medium,58.51434614417669,-10.02434614417669
42.84964,62.43291,2024,2,2024-02-01,42.84964_62.43291,48.49,medium,46.27,medium,49.55631263556105,-3.286312635561046
42.84964,62.43291,2024,3,2024-03-01,42.84964_62.43291,46.27,medium,54.99,medium,51.90730600714183,3.082693992858175
42.84964,62.43291,2024,4,2024-04-01,42.84964_62.43291,54.99,medium,57.21,medium,54.10564886768036,3.1043511323196427
42.84964,62.43291,2024,5,2024-05-01,42.84964_62.43291,57.21,medium,73.25,high,68.3589316733229,4.8910683266771
42.84964,62.43291,2024,6,2024-06-01,42.84964_62.43291,73.25,high,71.38,high,79.59783851336654,-8.217838513366544
42.84964,62.43291,2024,7,2024-07-01,42.84964_62.43291,71.38,high,74.36,high,72.19585408526028,2.16414591473972
42.84964,62.43291,2024,8,2024-08-01,42.84964_62.43291,74.36,high,72.95,high,68.56285933714044,4.387140662859565
42.84964,62.43291,2024,9,2024-09-01,42.84964_62.43291,72.95,high,54.19,medium,57.283500268814684,-3.0935002688146866
42.84964,62.43291,2024,10,2024-10-01,42.84964_62.43291,54.19,medium,47.3,medium,55.85758660888471,-8.557586608884712
42.84964,62.43291,2024,11,2024-11-01,42.84964_62.43291,47.3,medium,41.53,medium,50.75900357074996,-9.22900357074996
42.84964,62.61258,2024,1,2024-01-01,42.84964_62.61258,42.44,medium,51.31,medium,58.354433572665705,-7.044433572665703
42.84964,62.61258,2024,2,2024-02-01,42.84964_62.61258,51.31,medium,44.77,medium,50.46543600578531,-5.695436005785304
42.84964,62.61258,2024,3,2024-03-01,42.84964_62.61258,44.77,medium,53.44,medium,50.88018334293056,2.5598166570694403
42.84964,62.61258,2024,4,2024-04-01,42.84964_62.61258,53.44,medium,54.07,medium,52.7298637792908,1.3401362207091978
42.84964,62.61258,2024,5,2024-05-01,42.84964_62.61258,54.07,medium,71.2,high,65.3223343231486,5.877665676851407
42.84964,62.61258,2024,6,2024-06-01,42.84964_62.61258,71.2,high,70.23,high,78.362675917199,-8.132675917198995
42.84964,62.61258,2024,7,2024-07-01,42.84964_62.61258,70.23,high,71.44,high,70.91190537866585,0.528094621334148
42.84964,62.61258,2024,8,2024-08-01,42.84964_62.61258,71.44,high,71.58,high,66.93639530658234,4.643604693417657
42.84964,62.61258,2024,9,2024-09-01,42.84964_62.61258,71.58,high,53.57,medium,56.927484769190855,-3.3574847691908545
42.84964,62.61258,2024,10,2024-10-01,42.84964_62.61258,53.57,medium,46.02,medium,55.423587335112906,-9.403587335112903
42.84964,62.61258,2024,11,2024-11-01,42.84964_62.61258,46.02,medium,41.5,medium,51.26310984680721,-9.763109846807211
42.84964,62.79224,2024,1,2024-01-01,42.84964_62.79224,43.74,medium,50.12,medium,56.848521683966375,-6.7285216839663775
42.84964,62.79224,2024,2,2024-02-01,42.84964_62.79224,50.12,medium,42.45,medium,48.99941889941642,-6.549418899416416
42.84964,62.79224,2024,3,2024-03-01,42.84964_62.79224,42.45,medium,53.0,medium,49.070128458589274,3.9298715414107264
42.84964,62.79224,2024,4,2024-04-01,42.84964_62.79224,53.0,medium,54.94,medium,53.063364742824746,1.876635257175252
42.84964,62.79224,2024,5,2024-05-01,42.84964_62.79224,54.94,medium,71.95,high,67.02229194067556,4.927708059324445
42.84964,62.79224,2024,6,2024-06-01,42.84964_62.79224,71.95,high,68.71,high,78.81523516315464,-10.105235163154646
42.84964,62.79224,2024,7,2024-07-01,42.84964_62.79224,68.71,high,69.74,high,70.41022912411327,-0.670229124113277
42.84964,62.79224,2024,8,2024-08-01,42.84964_62.79224,69.74,high,72.04,high,65.61309891747287,6.426901082527138
42.84964,62.79224,2024,9,2024-09-01,42.84964_62.79224,72.04,high,52.67,medium,56.968285788520156,-4.298285788520154
42.84964,62.79224,2024,10,2024-10-01,42.84964_62.79224,52.67,medium,44.55,medium,55.23800987634592,-10.688009876345923
42.84964,62.79224,2024,11,2024-11-01,42.84964_62.79224,44.55,medium,41.81,medium,49.166130398626436,-7.3561303986264335
42.84964,62.9719,2024,1,2024-01-01,42.84964_62.9719,40.64,medium,47.09,medium,56.08421648841114,-8.994216488411134
42.84964,62.9719,2024,2,2024-02-01,42.84964_62.9719,47.09,medium,43.98,medium,47.927665003582305,-3.9476650035823084
42.84964,62.9719,2024,3,2024-03-01,42.84964_62.9719,43.98,medium,58.62,medium,48.864836161624176,9.755163838375822
42.84964,62.9719,2024,4,2024-04-01,42.84964_62.9719,58.62,medium,54.54,medium,60.29507016762422,-5.755070167624218
42.84964,62.9719,2024,5,2024-05-01,42.84964_62.9719,54.54,medium,71.52,high,67.46374237702194,4.056257622978052
42.84964,62.9719,2024,6,2024-06-01,42.84964_62.9719,71.52,high,70.17,high,77.89371707775018,-7.72371707775018
42.84964,62.9719,2024,7,2024-07-01,42.84964_62.9719,70.17,high,68.24,high,71.83065506358032,-3.5906550635803285
42.84964,62.9719,2024,8,2024-08-01,42.84964_62.9719,68.24,high,72.83,high,63.97667217631135,8.853327823688652
42.84964,62.9719,2024,9,2024-09-01,42.84964_62.9719,72.83,high,52.78,medium,57.018695220143044,-4.238695220143043
42.84964,62.9719,2024,10,2024-10-01,42.84964_62.9719,52.78,medium,43.94,medium,54.36211411157418,-10.422114111574182
42.84964,62.9719,2024,11,2024-11-01,42.84964_62.9719,43.94,medium,43.82,medium,47.63896319729161,-3.818963197291609
42.84964,63.15156,2024,2,2024-02-01,42.84964_63.15156,50.04,medium,43.9,medium,50.86177335515057,-6.961773355150569
42.84964,63.15156,2024,3,2024-03-01,42.84964_63.15156,43.9,medium,48.87,medium,55.10211643372839,-6.232116433728393
42.84964,63.15156,2024,4,2024-04-01,42.84964_63.15156,48.87,medium,52.44,medium,49.04398014482108,3.3960198551789205
42.84964,63.15156,2024,5,2024-05-01,42.84964_63.15156,52.44,medium,72.6,high,64.36634687632431,8.23365312367568
42.84964,63.15156,2024,6,2024-06-01,42.84964_63.15156,72.6,high,69.01,high,77.60883862011298,-8.598838620112971
42.84964,63.15156,2024,7,2024-07-01,42.84964_63.15156,69.01,high,68.26,high,70.95710728888155,-2.69710728888154
42.84964,63.15156,2024,8,2024-08-01,42.84964_63.15156,68.26,high,73.03,high,64.23910139962895,8.790898600371051
42.84964,63.15156,2024,9,2024-09-01,42.84964_63.15156,73.03,high,52.59,medium,57.018695220143044,-4.428695220143041
42.84964,63.15156,2024,10,2024-10-01,42.84964_63.15156,52.59,medium,45.04,medium,54.163863263753974,-9.123863263753975
42.84964,63.15156,2024,11,2024-11-01,42.84964_63.15156,45.04,medium,39.61,medium,49.7646647545074,-10.154664754507401
42.84964,63.33123,2024,2,2024-02-01,42.84964_63.33123,51.6,medium,44.53,medium,55.57605706293536,-11.046057062935361
42.84964,63.33123,2024,3,2024-03-01,42.84964_63.33123,44.53,medium,50.71,medium,54.96781488806626,-4.257814888066257
42.84964,63.33123,2024,4,2024-04-01,42.84964_63.33123,50.71,medium,53.36,medium,49.856327554904546,3.5036724450954537
42.84964,63.33123,2024,5,2024-05-01,42.84964_63.33123,53.36,medium,71.05,high,65.52124018576322,5.528759814236778
42.84964,63.33123,2024,6,2024-06-01,42.84964_63.33123,71.05,high,70.74,high,76.16080906475159,-5.4208090647515945
42.84964,63.33123,2024,7,2024-07-01,42.84964_63.33123,70.74,high,69.53,high,71.83065506358032,-2.3006550635803222
42.84964,63.33123,2024,8,2024-08-01,42.84964_63.33123,69.53,high,73.45,high,66.64988170802445,6.800118291975551
42.84964,63.33123,2024,9,2024-09-01,42.84964_63.33123,73.45,high,52.58,medium,56.39235942603541,-3.812359426035414
42.84964,63.33123,2024,10,2024-10-01,42.84964_63.33123,52.58,medium,45.17,medium,55.13173496585637,-9.961734965856365
42.84964,63.33123,2024,11,2024-11-01,42.84964_63.33123,45.17,medium,40.86,medium,49.796830115613304,-8.936830115613304
43.0293,55.24639,2024,1,2024-01-01,43.0293_55.24639,46.4,medium,51.89,medium,51.8926424888138,-0.0026424888137981384
43.0293,55.24639,2024,2,2024-02-01,43.0293_55.24639,51.89,medium,60.92,medium,57.467670293418564,3.4523297065814376
43.0293,55.24639,2024,3,2024-03-01,43.0293_55.24639,60.92,medium,79.7,high,71.71910382535282,7.980896174647185
43.0293,55.24639,2024,4,2024-04-01,43.0293_55.24639,79.7,high,72.14,high,71.25378301894699,0.8862169810530105
43.0293,55.24639,2024,5,2024-05-01,43.0293_55.24639,72.14,high,72.66,high,77.58336298180795,-4.923362981807955
43.0293,55.24639,2024,6,2024-06-01,43.0293_55.24639,72.66,high,83.86,high,77.2371354738289,6.622864526171099
43.0293,55.24639,2024,7,2024-07-01,43.0293_55.24639,83.86,high,76.37,high,78.26676298026915,-1.8967629802691448
43.0293,55.24639,2024,8,2024-08-01,43.0293_55.24639,76.37,high,82.19,high,71.35557620869758,10.834423791302413
43.0293,55.24639,2024,9,2024-09-01,43.0293_55.24639,82.19,high,59.21,medium,63.508873351910694,-4.298873351910693
43.0293,55.24639,2024,10,2024-10-01,43.0293_55.24639,59.21,medium,43.7,medium,63.17343771897553,-19.473437718975525
43.0293,55.42605,2024,1,2024-01-01,43.0293_55.42605,49.36,medium,51.38,medium,54.243252060726924,-2.8632520607269214
43.0293,55.42605,2024,2,2024-02-01,43.0293_55.42605,51.38,medium,60.37,medium,57.16961152771898,3.20038847228102
43.0293,55.42605,2024,3,2024-03-01,43.0293_55.42605,60.37,medium,81.23,high,71.43911048400338,9.790889515996625
43.0293,55.42605,2024,4,2024-04-01,43.0293_55.42605,81.23,high,70.13,high,73.04667910149377,-2.91667910149377
43.0293,55.42605,2024,5,2024-05-01,43.0293_55.42605,70.13,high,71.97,high,76.61145988625722,-4.641459886257223
43.0293,55.42605,2024,6,2024-06-01,43.0293_55.42605,71.97,high,84.47,high,76.55716037509697,7.912839624903029
43.0293,55.42605,2024,7,2024-07-01,43.0293_55.42605,84.47,high,76.28,high,78.83140119256471,-2.551401192564711
43.0293,55.42605,2024,8,2024-08-01,43.0293_55.42605,76.28,high,81.57,high,71.50735406660722,10.062645933392773
43.0293,55.42605,2024,9,2024-09-01,43.0293_55.42605,81.57,high,54.2,medium,63.06208419884174,-8.862084198841735
43.0293,55.42605,2024,10,2024-10-01,43.0293_55.42605,54.2,medium,46.34,medium,61.42761536559314,-15.087615365593138
43.0293,55.42605,2024,11,2024-11-01,43.0293_55.42605,46.34,medium,47.23,medium,49.36232073648535,-2.1323207364853545
43.0293,55.60572,2024,1,2024-01-01,43.0293_55.60572,45.07,medium,48.57,medium,53.23157392771608,-4.661573927716077
43.0293,55.60572,2024,2,2024-02-01,43.0293_55.60572,48.57,medium,54.68,medium,55.37665858268418,-0.6966585826841794
43.0293,55.60572,2024,3,2024-03-01,43.0293_55.60572,54.68,medium,80.41,high,63.769899027450236,16.64010097254976
43.0293,55.60572,2024,4,2024-04-01,43.0293_55.60572,80.41,high,71.1,high,70.75231379006324,0.3476862099367537
43.0293,55.60572,2024,5,2024-05-01,43.0293_55.60572,71.1,high,69.25,high,76.4655604776594,-7.215560477659395
43.0293,55.60572,2024,6,2024-06-01,43.0293_55.60572,69.25,high,82.57,high,74.33819291454834,8.23180708545165
43.0293,55.60572,2024,7,2024-07-01,43.0293_55.60572,82.57,high,74.68,high,77.43084249443872,-2.7508424944387144
43.0293,55.60572,2024,8,2024-08-01,43.0293_55.60572,74.68,high,81.38,high,68.45304345345589,12.926956546544105
43.0293,55.60572,2024,9,2024-09-01,43.0293_55.60572,81.38,high,54.75,medium,62.76164905718331,-8.011649057183313
43.0293,55.60572,2024,10,2024-10-01,43.0293_55.60572,54.75,medium,41.77,medium,61.55440737485055,-19.784407374850545
43.0293,55.78538,2024,1,2024-01-01,43.0293_55.78538,46.2,medium,51.03,medium,52.13901732095361,-1.1090173209536118
43.0293,55.78538,2024,2,2024-02-01,43.0293_55.78538,51.03,medium,56.93,medium,57.22517688750456,-0.29517688750456017
43.0293,55.78538,2024,3,2024-03-01,43.0293_55.78538,56.93,medium,79.98,high,64.9161340320136,15.063865967986402
43.0293,55.78538,2024,4,2024-04-01,43.0293_55.78538,79.98,high,62.76,medium,70.69857711109907,-7.938577111099072
43.0293,55.78538,2024,5,2024-05-01,43.0293_55.78538,62.76,medium,66.59,high,71.19875488832946,-4.608754888329457
43.0293,55.78538,2024,6,2024-06-01,43.0293_55.78538,66.59,high,78.86,high,72.15205788858124,6.70794211141876
43.0293,55.78538,2024,7,2024-07-01,43.0293_55.78538,78.86,high,72.08,high,75.20832126253033,-3.128321262530335
43.0293,55.78538,2024,8,2024-08-01,43.0293_55.78538,72.08,high,79.03,high,66.8105141945135,12.2194858054865
43.0293,55.78538,2024,9,2024-09-01,43.0293_55.78538,79.03,high,52.58,medium,60.49749955677449,-7.917499556774494
43.0293,55.78538,2024,10,2024-10-01,43.0293_55.78538,52.58,medium,42.01,medium,59.92507769111758,-17.91507769111758
43.0293,55.78538,2024,11,2024-11-01,43.0293_55.78538,42.01,medium,36.03,medium,47.51648421948534,-11.486484219485341
43.0293,55.96504,2024,1,2024-01-01,43.0293_55.96504,44.07,medium,53.12,medium,50.47844303244683,2.6415569675531643
